P,N,E,Z,D
1,8181311.598,229133.785,2335.58,EST-1
2,8181310.140,229132.880,2335.61,BM-1
3,8181372.918,229181.337,2334.19,EST-2
4,8181374.113,229182.905,2334.44,BM-2
5,8181320.000,229140.000,2335.40,LOTE V1
6,8181319.388,229171.842,2335.21,LOTE V2
7,8181364.780,229173.105,2334.40,LOTE V3
8,8181366.931,229152.418,2334.48,LOTE V4
9,8181365.204,229139.095,2334.59,LOTE V5
10,8181325.003,229139.878,2335.34,POSTE
11,8181330.073,229139.826,2335.22,POSTE
12,8181335.086,229139.699,2335.13,POSTE
13,8181340.074,229139.591,2335.06,POSTE
14,8181345.153,229139.494,2334.93,POSTE
15,8181350.130,229139.385,2334.85,POSTE
16,8181355.152,229139.322,2334.75,POSTE
17,8181360.209,229139.224,2334.68,POSTE
18,8181319.861,229145.303,2335.38,POSTE
19,8181319.814,229150.622,2335.33,POSTE
20,8181319.660,229155.913,2335.31,POSTE
21,8181319.601,229161.248,2335.29,POSTE
22,8181319.522,229166.498,2335.23,POSTE
23,8181326.000,229148.500,2335.39,CASA
24,8181326.285,229158.696,2335.31,CASA
25,8181340.879,229158.288,2335.07,CASA
26,8181340.594,229148.092,2335.13,CASA
27,8181317.881,229132.000,2335.47,VEREDA
28,8181315.960,229132.000,2335.39,SARDINEL
29,8181312.400,229132.000,2335.27,EJE
30,8181317.898,229139.500,2335.45,VEREDA
31,8181315.982,229139.500,2335.35,SARDINEL
32,8181312.400,229139.500,2335.22,EJE
33,8181317.910,229147.000,2335.39,VEREDA
34,8181315.987,229147.000,2335.28,SARDINEL
35,8181312.400,229147.000,2335.15,EJE
36,8181317.883,229154.500,2335.37,VEREDA
37,8181315.942,229154.500,2335.23,SARDINEL
38,8181312.400,229154.500,2335.13,EJE
39,8181317.889,229162.000,2335.29,VEREDA
40,8181315.940,229162.000,2335.18,SARDINEL
41,8181312.400,229162.000,2335.08,EJE
42,8181317.883,229169.500,2335.29,VEREDA
43,8181315.929,229169.500,2335.14,SARDINEL
44,8181312.400,229169.500,2335.03,EJE
45,8181317.864,229177.000,2335.21,VEREDA
46,8181315.953,229177.000,2335.11,SARDINEL
47,8181312.400,229177.000,2335.00,EJE
48,8181317.895,229184.500,2335.17,VEREDA
49,8181315.935,229184.500,2335.06,SARDINEL
50,8181312.400,229184.500,2334.95,EJE
51,8181312.450,229154.900,2335.13,BUZON
52,8181317.380,229138.650,2335.44,PL
53,8181317.420,229168.700,2335.27,PL
54,8181316.900,229143.420,2335.45,VALVULA
55,8181318.696,229144.000,2335.43,ARBOL
56,8181318.744,229152.100,2335.34,ARBOL
57,8181318.596,229160.200,2335.29,ARBOL
58,8181318.604,229168.300,2335.25,ARBOL
59,8181350.445,229168.750,2334.68,REL
60,8181363.989,229147.816,2334.57,REL
61,8181343.687,229147.442,2334.93,REL
62,8181325.118,229154.020,2335.22,REL
63,8181362.710,229145.963,2334.60,REL
64,8181347.465,229156.212,2334.81,REL
65,8181349.506,229167.690,2334.71,REL
66,8181322.291,229169.848,2335.18,REL
67,8181349.749,229158.388,2334.76,REL
68,8181325.321,229152.526,2335.22,REL
69,8181345.850,229167.362,2334.75,REL
70,8181337.714,229144.538,2335.04,REL
71,8181327.279,229157.552,2335.14,REL
72,8181339.435,229153.434,2334.97,REL
73,8181354.561,229155.939,2334.68,REL
74,8181337.195,229145.455,2335.06,REL
75,8181342.552,229146.170,2334.95,REL
76,8181341.991,229159.491,2334.90,REL
77,8181350.383,229143.645,2334.86,REL
78,8181354.287,229150.136,2334.73,REL
79,8181324.881,229155.019,2335.24,REL
80,8181321.922,229163.920,2335.22,REL
81,8181345.332,229163.355,2334.79,REL
82,8181344.685,229161.311,2334.83,REL
83,8181345.597,229145.082,2334.91,REL
84,8181358.412,229158.670,2334.59,REL
85,8181342.631,229150.321,2334.93,REL
86,8181340.923,229160.318,2334.89,REL
87,8181334.663,229158.133,2335.03,REL
88,8181324.633,229151.280,2335.25,REL
89,8181333.652,229152.191,2335.07,REL
90,8181336.527,229157.143,2335.01,REL
91,8181352.716,229153.009,2334.75,REL
92,8181361.733,229169.349,2334.46,REL
93,8181348.607,229157.639,2334.78,REL
94,8181340.756,229152.257,2334.96,REL
95,8181353.096,229145.509,2334.76,REL
96,8181330.664,229153.065,2335.12,REL
